username,movie#1,movie#2,movie#3,movie#4,movie#5,movie#6,movie#7,movie#8,movie#9,movie#10
id#71,8,3,2,29,7,56,9,67,89,21
id#72,0,16,8,16,29,54,4,26,87,43
id#73,6,7,23,12,9,1,11,6,78,36
id#74,2,16,20,31,5,46,18,47,50,32
id#75,0,9,8,31,49,34,68,35,75,34
id#76,0,1,8,24,3,40,50,8,53,44
id#77,6,5,23,35,36,32,17,76,85,5
id#78,3,10,21,12,17,15,28,27,83,29
id#79,5,14,4,36,15,57,37,13,73,1
id#80,7,15,28,12,17,50,12,49,3,35
id#81,8,17,14,16,32,24,28,28,5,78
id#82,1,2,26,25,15,11,30,24,47,88
id#83,3,10,16,36,35,3,2,72,8,66
id#84,5,1,25,11,5,10,61,8,56,57
id#85,4,5,3,12,36,30,69,33,45,8
id#86,0,17,18,6,7,15,37,13,47,76
id#87,5,7,12,10,46,58,66,49,33,25
id#88,9,10,6,24,4,19,17,52,27,46
id#89,7,6,16,8,10,46,51,16,0,42
id#90,1,8,3,28,26,12,28,28,4,78
id#91,3,7,1,36,17,39,43,36,67,65
id#92,1,16,18,7,32,22,46,68,66,49
id#93,3,7,9,15,33,37,61,68,51,87
id#94,0,1,11,10,34,17,6,34,27,79
id#95,6,16,10,2,18,12,21,76,26,31
id#96,5,4,26,22,27,40,25,3,28,25
id#97,0,15,23,23,36,12,23,35,23,0
id#98,8,19,7,15,42,58,28,56,16,53
id#99,5,7,29,3,19,29,2,16,27,64
id#100,2,19,18,14,30,49,26,49,75,77
id#101,6,18,26,8,18,32,58,63,6,96
id#102,6,2,10,5,47,13,30,58,24,48
id#103,8,16,24,15,35,55,32,51,67,5
id#104,0,1,5,38,2,0,0,72,77,98
id#105,8,5,15,28,25,45,54,29,0,63
id#106,6,3,27,18,14,43,31,59,0,1
id#107,9,14,27,16,0,37,49,51,3,68
id#108,5,18,6,22,11,0,18,0,26,65
id#109,2,1,29,24,36,57,48,2,78,18
id#110,9,19,23,24,48,56,5,32,19,22
id#111,8,11,9,6,20,58,8,59,15,3
id#112,7,11,6,1,33,35,32,45,63,39
id#113,0,6,14,4,24,48,49,46,58,54
id#114,1,15,12,12,42,58,0,48,37,80
id#115,3,1,8,17,15,44,17,40,47,9
id#116,9,16,24,35,47,1,51,76,66,94
id#117,5,12,12,2,19,31,41,5,32,22
id#118,0,17,22,27,31,0,8,54,45,60
id#119,6,12,0,8,17,13,50,51,60,74
id#120,9,1,21,24,33,56,12,73,11,29
id#121,1,3,0,4,0,1,66,6,27,38
id#122,8,18,16,27,24,24,27,69,6,86
id#123,4,9,22,31,27,59,64,59,30,12
id#124,8,7,25,23,4,49,17,1,46,50
id#125,7,14,16,22,16,58,32,70,40,59
id#126,6,5,21,26,31,44,1,28,19,29
id#127,9,15,12,0,5,55,37,22,30,0
id#128,1,16,18,16,38,34,4,41,13,75
id#129,9,18,25,8,13,53,16,60,53,90
id#130,8,17,18,38,22,40,42,65,49,8
id#131,2,17,21,32,32,15,6,47,57,6
id#132,1,7,7,1,38,37,42,44,15,47
id#133,2,3,12,26,7,30,56,73,37,6
id#134,2,2,1,34,26,54,55,15,45,99
id#135,0,17,6,8,35,48,22,76,21,98
id#136,8,9,17,15,16,32,28,1,23,37
id#137,2,5,25,26,0,24,58,36,13,50
id#138,7,16,29,4,26,38,35,61,12,22
id#139,1,12,29,29,19,57,47,26,55,45
id#140,1,1,29,13,49,54,12,6,7,41
id#141,6,6,3,16,27,1,11,50,26,89
id#142,1,16,27,20,20,45,51,60,69,16
id#143,3,9,24,16,25,43,5,10,29,18
id#144,0,14,7,34,40,19,67,48,18,2
id#145,8,10,13,12,31,12,27,41,43,88
id#146,0,4,26,32,8,43,4,55,85,53
id#147,6,2,29,20,36,32,23,72,36,7
id#148,3,16,20,9,25,34,61,53,78,53
id#149,4,9,5,5,27,54,7,32,78,23
id#150,8,5,8,23,7,4,23,9,36,41
id#151,6,5,17,36,11,42,46,56,11,64
id#152,4,8,11,7,4,48,61,3,41,76
id#153,9,8,5,28,21,12,18,12,37,43
id#154,3,11,22,32,17,45,56,40,72,46
id#155,0,2,26,38,4,54,3,61,83,84
id#156,9,19,0,0,42,35,34,30,61,65
id#157,4,17,12,30,32,43,61,51,54,88
id#158,6,12,29,10,15,19,50,32,32,83
id#159,7,7,9,23,36,31,65,2,76,58
id#160,6,4,15,11,12,58,42,52,58,27
id#161,2,12,19,23,7,26,59,57,43,11
id#162,4,11,20,13,28,5,11,17,3,57
id#163,0,11,16,4,19,57,43,71,63,57
id#164,3,6,3,9,6,9,9,7,17,34
id#165,9,12,11,15,47,11,21,50,54,41
id#166,8,8,7,19,14,58,5,52,66,70
id#167,3,16,22,34,19,22,1,69,74,74
id#168,8,14,4,32,47,33,60,49,17,27
id#169,5,6,3,24,44,16,65,6,29,4
id#170,8,0,21,8,20,6,50,36,54,45
id#171,0,19,8,19,48,31,27,53,43,0
id#172,7,5,22,28,11,45,19,40,67,18
id#173,1,12,23,29,43,33,16,19,48,50
id#174,0,14,6,7,44,17,61,24,65,32
id#175,9,15,22,18,31,56,44,72,45,84
id#176,6,1,2,27,26,37,36,52,56,80
id#177,3,8,24,14,22,48,41,24,37,20
id#178,3,19,28,35,33,43,64,25,66,58
id#179,9,19,11,28,13,57,63,21,85,70
id#180,1,8,24,30,26,9,18,48,53,35
id#181,3,15,24,29,29,14,14,8,51,81
id#182,1,9,9,25,49,44,11,73,68,70
id#183,9,0,28,10,47,33,40,49,76,85
id#184,7,17,18,19,23,54,19,11,54,40
id#185,3,11,9,25,23,42,55,26,89,62
id#186,9,13,28,22,36,0,6,78,57,40
id#187,1,2,14,21,20,34,18,61,31,14
id#188,5,7,10,24,43,7,54,6,75,28
id#189,0,7,10,36,5,33,56,72,66,75
id#190,5,10,21,12,32,47,42,37,10,26
id#191,7,0,28,35,1,21,30,29,81,21
id#192,4,11,21,20,10,51,17,68,58,78
id#193,2,9,3,34,4,41,37,24,34,93
id#194,2,13,13,14,34,11,53,28,81,22
id#195,0,16,29,9,35,40,58,53,63,13
id#196,0,18,24,29,34,24,19,40,84,81
id#197,4,17,6,8,34,10,4,39,75,23
id#198,3,16,16,2,28,26,28,60,15,59
id#199,4,4,15,18,16,11,20,7,5,59
